,id,src,trg
867,10868,I would urge the participants to reach out to each other and to derive the greatest benefit from this summit.,সম্মেলনেঅংশগ্রহণকারী সকলের কাছেই আমি এই মর্মে আবেদন জানাব যে আপনারা সকলেই সংযোগ ওযোগাযোগ রক্ষা করুন পরস্পরের সঙ্গে।
868,10869,"Through the ages, it has led in commerce and enterprise.",বহু বছর ধরেই বাণিজ্য ও শিল্পোদ্যোগ ক্ষেত্রে নেতৃত্বদান করেআসছে এই রাজ্যটি।
869,10870,"Centuries ago, its people went across the seven seas in search of opportunities.",বহু শতাব্দী আগে সুযোগের সন্ধানে এখানকার অধিবাসীরা পাড়ি দিতেনসাত সমুদ্র অতিক্রম করে।
870,10871,"Even today, this state boasts of being the origin of the highest number of our people living and working abroad.",এমনকি আজও এই রাজ্য গর্ব অনুভব করতে পারে একথা চিন্তা করেযে এই রাজ্যেরই এক বিরাট সংখ্যক মানুষ বিদেশে বসবাসের মাধ্যমে সেখানকারকর্মপ্রচেষ্টার সঙ্গে যুক্ত রয়েছেন।
871,10872,Our biggest strength is the depth of our Democracy.,গণতন্ত্রের গভীরতাই হল আমাদেরসবথেকে বড় শক্তি।
872,10873,"Over the last two and a half years, we have also evolved a culture of healthy competition among states.",বিগতআড়াই বছর ধরে রাজ্যগুলির মধ্যে সুস্থ প্রতিযোগিতার এক সংস্কৃতি ও বাতাবরণ গড়েতুলেছি আমরা।
873,10874,States are being rated on parameters of Good Governance.,সুপ্রশাসনের মাপকাঠি হয়ে উঠছে রাজ্যগুলি।
874,10875,The World Bank is helping us in this process.,আমাদের এই প্রচেষ্টায়সহায়তা করছে বিশ্ব ব্যাঙ্ক।
875,10876,"The disciplined, dedicated, and talented youth of India offers a globally unmatched work-force.","ভারতের রয়েছে উজ্জ্বল ও প্রাণবন্ত এক যুবশক্তি।ভারতের মেধাবী, একনিষ্ঠ এবং শৃঙ্খলাপরায়ণ তরুণ ও যুবকরা বিশ্বে হয়ে উঠেছেন একঅতুলনীয় কর্মশক্তির প্রতীক।"
876,10877,"The seas that surround the Indian peninsula, connect us to some of the world’s biggest markets, including Africa, the Middle East and Europe.","যেজলরাশির বেষ্টনী ঘিরে রয়েছে ভারতীয় ভূখণ্ডকে, তা আমাদের যুক্ত করেছে আফ্রিকা,মধ্যপ্রাচ্য এবং ইউরোপ সহ বিশ্বের বড় বড় বাজারগুলির সঙ্গে।"
877,10878,The diversity in our flora and fauna is unparalleled.,উদ্ভিদও প্রাণীজগতে আমাদের রয়েছে এক অতুলনীয় বৈচিত্র্য ।
878,10879,Our Institutions and scholars are recognised the world over.,দেশের বিদগ্ধজন ওপ্রাতিষ্ঠানিকতা স্বীকৃতি লাভ করেছে সারা বিশ্বেই।
879,10880,India is now an emerging R&D hub.,গবেষণা ও উন্নয়ন প্রচেষ্টায়ভারত এখন রূপান্তরিত হয়েছে উন্নয়নশীল এক বিশেষ কেন্দ্রে।
880,10881,We produce the world’s second largest number of scientists and engineers.,দেশের দ্বিতীয় সর্বোচ্চসংখ্যক বিজ্ঞানী ও প্রযুক্তিবিদ গড়ে তুলেছে আমাদের দেশই।
