,id,src,trg
914,10915,এই প্রতিযোগিতায় সেরা ক্রীড়া নৈপুণ্যগুলি ফুটে উঠুক এবং যুবকদেরকে তাঁদের ক্রীড়া স্বপ্নগুলি পূরণে এই গেমস্‌ এক আদর্শ মঞ্চ প্রদান করুক।,May this tournament showcase the best sporting talent and give our youth a platform to fulfil their sporting dreams.
915,10916,ভারতের ইতিহাস ও সংস্কৃতির ক্ষেত্রে নদীগুলিচিরকালই এক উল্লেখযোগ্য ভূমিকা রেখেছে।,Rivers occupy a central role in India’s history and culture.
916,10917,ভারতের বিকাশে পরিচ্ছন্ন ও পরিবেশ-অনুকূলনদীর জলধারা সুনিশ্চিত করতে আমাদের একসঙ্গে কাজ করতে হবে।,Let us keep working together to ensure clean rivers for India’s growth.
917,10918,অনুষ্ঠানে প্রধানমন্ত্রী ভারত-ইতালি শিল্প গবেষণা ও উন্নয়ন সহযোগিতা কর্মসূচিটির পরবর্তী পর্যায়ের সূচনার কথা ঘোষণা করেন।,"During the address, Prime Minister announced the launch of the next phase of the India-Italy Industrial Research and Development Cooperation program."
918,10919,"তিনি বলেন, এই কর্মসূচি দেশীয় শিল্প সংস্থা ও গবেষণা প্রতিষ্ঠানগুলিতে নতুন ধরণের পণ্যসামগ্রী উৎপাদনের সুবিধা প্রদান করবে।",He added that the program will enable our industry and research institutes to develop new products.
919,10920,"শ্রী মোদী বলেন, সরকার সাধারণ মানুষের মধ্যে বিজ্ঞানমূলক মানসিকতা গড়ে তোলার পাশাপাশি প্রযুক্তি প্রয়োগের মানসিকতা বাড়ানোর ওপরও গুরুত্ব দিচ্ছে।",Prime Minister said that the government is emphasising on developing technological temperament along with scientific temperament among the citizens.
920,10921,আমার নিজের রাজ্যগুজরাটে অবস্থিত সোমনাথ।,"My home state, Gujarat is the land of Somnath."
921,10922,সাধারণ মানুষের আহ্বান এবং সেবা ও কর্তব্যের আকুতি আমাকেটেনে নিয়ে গেছে বিশ্বনাথের পুণ্যভূমি কাশীতে।,"The call of the people and the longing for service took me to Kashi, the land of Vishwanath."
922,10923,বিভিন্ন প্রান্তথেকে তাঁদের আগমন।,They came from different places.
923,10924,এই আকুতি দানা বেঁধেরয়েছে প্রতিটি মানব হৃদয়ে।,This longing throbs in the core of every human heart.
924,10925,"কাব্য, সঙ্গীত এবং ভালোবাসায় সিক্ত হয়েছে আমাদের এইবসুন্ধরা।","Their poetry, their music, their love has soaked the very earth."
925,10926,শিব-পার্বতীর মিলন হল হিমালয়পর্বতমালার সঙ্গে সঙ্গম মহাসমুদ্রের।,The union of Shiva and Parvati is a union of the Himalayas with the oceans.
926,10927,"প্রকৃতির প্রতি এই যে শ্রদ্ধা ও সম্ভ্রমেরমনোভাব, এর থেকে বড় উদাহরণ আর কি-ই বা হতে পারে।",There cannot be a better means to inculcate a spirit of reverence for nature.
